Id,SalePrice
1613,163851.92690435925
1614,132843.57175773315
1615,95098.39896882852
1616,72377.1586172962
1617,83536.32486662145
1618,129009.51239510014
1619,140206.48102245235
1620,172849.9840781708
1621,130734.81718537706
1622,148961.1989916932
1623,256041.37092399952
1624,203909.6937791073
1625,114720.60342708169
1626,170291.34610072587
1627,192202.92900110548
1628,273564.857236817
1629,174241.3007591554
1630,357162.49361534324
1631,247676.5421583892
1632,246799.18908143346
1633,174409.50618656736
1634,186051.47408360534
1635,171212.49348157502
1636,146342.70905677063
1637,196401.18552427972
1638,173936.37273878566
1639,180790.35709985532
1640,232909.9309414203
1641,181675.7780985448
1642,257196.06537619326
1643,211709.14280005172
1644,235412.2728262789
1645,208819.79827297837
1646,157441.14495624893
1647,154698.93915872282
1648,127432.9993432169
1649,128301.54599681647
1650,115909.6304215875
1651,114198.479749155
1652,98106.485928857
1653,94509.26425594858
1654,143648.13459965127
1655,118362.5325536303
1656,143902.69388114248
1657,154093.21652360106
1658,150800.56192890552
1659,119093.96525454543
1660,151984.61120869737
1661,433313.2494380453
1662,376077.69545265136
1663,383174.94567142555
1664,509972.2544930591
1665,330994.9399841489
1666,324476.2628311649
1667,373594.19370591664
1668,359330.7799048391
1669,318392.84075737506
1670,361834.11122834636
1671,267564.13776956504
1672,403055.7971010008
1673,287979.2524201824
1674,243448.30931823084
1675,203311.78093722547
1676,206066.02295030555
1677,215994.30323518068
1678,472033.36087912135
1679,386527.92975393916
1680,339957.14477473253
1681,280885.5447052566
1682,321347.7074699175
1683,191163.19431265694
1684,168435.67675687477
1685,172628.6514657841
1686,163461.64352027117
1687,160407.2918751428
1688,186037.09827586595
1689,187244.28344521174
1690,191772.36602804053
1691,181449.7541458917
1692,256571.31850432878
1693,167497.13630796078
1694,182855.9281716128
1695,164491.4891424446
1696,257481.47685814463
1697,171158.2283608868
1698,339974.82982030744
1699,332193.27470054093
1700,274187.02839836944
1701,281664.24986107997
1702,231154.56307171256
1703,225865.9771394698
1704,266772.1159539558
1705,247404.01406595053
1706,216581.79469232558
1707,231486.18178722955
1708,201744.96976811258
1709,247244.3217152225
1710,219585.95698124164
1711,270966.8281248144
1712,252229.93037171228
1713,280077.16018605296
1714,225744.07476276072
1715,207570.6325189438
1716,181739.0908187347
1717,173285.14681441116
1718,145790.83315065762
1719,225837.41137161315
1720,239206.3127840262
1721,148236.77901602708
1722,114912.07066851313
1723,150515.83331051137
1724,214137.766942634
1725,237994.33407535747
1726,185552.45771768724
1727,162855.72856221034
1728,158852.6743475318
1729,172961.6989015874
1730,160676.74538661452
1731,110905.14663825037
1732,133223.17756095954
1733,114720.98395220921
1734,122679.7127191353
1735,98218.99067621156
1736,93755.5245491224
1737,282640.82487914094
1738,276820.37370580336
1739,244153.01846891144
1740,220732.9025949465
1741,191226.64718887454
1742,178035.703905104
1743,172173.68085729936
1744,360286.4163279748
1745,221626.17338285968
1746,189140.43467025095
1747,217393.1797326888
1748,215026.55699652465
1749,134958.39997209772
1750,129491.05866963958
1751,230092.42615961478
1752,113380.38383469723
1753,156659.02410797594
1754,193790.60194821635
1755,173027.95093798207
1756,139054.89061252493
1757,118143.61699068439
1758,146165.17807521878
1759,161233.9342076349
1760,158838.28447807624
1761,156831.2413151829
1762,181966.67755075253
1763,187003.64454164184
1764,114187.39349924843
1765,179908.21357419842
1766,194173.23214632168
1767,221907.34835954107
1768,138690.26873040714
1769,160975.3208207941
1770,151481.6499354165
1771,122705.96562117935
1772,133484.43412422668
1773,110048.93105240603
1774,155651.61764230137
1775,141605.9500218457
1776,129838.66190975052
1777,108380.26117324487
1778,145643.80445652737
1779,134951.4767984149
1780,159457.73248566568
1781,125446.37553984442
1782,75743.00622621829
1783,145395.53315002032
1784,103034.66755964067
1785,137673.4670743255
1786,121534.48399436277
1787,159300.0462887699
1788,54730.08225536971
1789,98279.2457533795
1790,72920.438853086
1791,196845.016749043
1792,163673.48028480643
1793,134781.891244781
1794,162163.858784229
1795,134134.12483124738
1796,134581.68720260586
1797,121785.58007586184
1798,124389.40098200555
1799,98838.86569516353
1800,128518.23722738499
1801,124671.73188483904
1802,116734.14875355187
1803,159749.61652383415
1804,122141.30873608176
1805,129384.67539778675
1806,123475.91186128676
1807,141376.96827455593
1808,121873.91550723708
1809,137026.43875631917
1810,137893.03160561074
1811,133941.34648330288
1812,104143.69750664158
1813,136690.22320934178
1814,95837.9062029873
1815,48299.53673729225
1816,101815.30396762707
1817,113927.24944633368
1818,171800.22898492205
1819,139627.13986586456
1820,34031.20401684925
1821,109822.76982525164
1822,153542.25759934008
1823,31916.951426026324
1824,136918.0083189171
1825,142999.7114620079
1826,106287.08968525495
1827,106080.15658914582
1828,140598.66598313188
1829,132336.04320148364
1830,153428.88861104773
1831,151079.40144550806
1832,38526.26441579161
1833,147518.6159197213
1834,118874.70191143794
1835,121293.12798522625
1836,132728.99224173804
1837,83653.91680195088
1838,122431.40312393314
1839,107746.68568162055
1840,156554.73038920527
1841,129046.33386396088
1842,76363.17471820507
1843,141180.75781007364
1844,145752.44811808068
1845,140922.3841214406
1846,155046.34421048907
1847,170366.3432109489
1848,38033.494402315206
1849,112006.61013775901
1850,115681.37808022447
1851,143962.48716913356
1852,111901.0333907218
1853,123192.63794745589
1854,166197.70869222615
1855,153299.62497500202
1856,221122.24846157111
1857,143064.16791920766
1858,146618.55033720704
1859,115348.42935750986
1860,143944.82917768066
1861,114407.31957853475
1862,303393.5049536124
1863,291525.54027574335
1864,291547.3688604815
1865,365265.62209154613
1866,344850.9211321845
1867,212850.3381608307
1868,288477.67844207014
1869,206406.23399290547
1870,218768.75784602054
1871,262195.69718582043
1872,174896.8324944449
1873,243561.78554445266
1874,140853.19578351226
1875,191100.3760812271
1876,200944.66778207594
1877,206963.88289569187
1878,195027.08934101043
1879,137783.6686631471
1880,127157.5937296335
1881,245755.32511536966
1882,232752.36820102454
1883,182005.01862344664
1884,199422.10721693793
1885,226911.4034920883
1886,287304.5506141719
1887,218188.58720050822
1888,255047.82055640314
1889,171847.73634856642
1890,96255.14289352857
1891,104646.17931351712
1892,100662.81529249609
1893,126096.43104221327
1894,121320.94820692716
1895,136063.00506077468
1896,126349.65745261163
1897,120918.43974935202
1898,101608.47345604011
1899,166365.41383547054
1900,159916.93735568973
1901,193151.29676733224
1902,175184.35359249066
1903,216041.735260514
1904,159624.56338141384
1905,199650.43310600476
1906,161147.19158703228
1907,233060.37692406686
1908,110465.36751398182
1909,129359.43161370957
1910,118111.8466236805
1911,224215.64058452513
1912,325168.76817150845
1913,160538.2714141787
1914,45590.58348043304
1915,349737.2764762763
1916,64620.80451456837
1917,225014.14166816414
1918,131067.43988194555
1919,152610.23325376707
1920,161035.10204871563
1921,387959.49814289203
1922,345289.3322896325
1923,234952.6636614487
1924,230514.94915536913
1925,204301.17677289314
1926,381846.9288797274
1927,121489.3981695899
1928,170321.51186391403
1929,114939.57520740421
1930,122159.1767556025
1931,124213.78790492218
1932,123777.8374145169
1933,198573.3693511815
1934,187424.24114766796
1935,170341.72268055612
1936,210284.9303187898
1937,177568.19909688018
1938,167426.2200315066
1939,272363.3084602932
1940,201929.8749152767
1941,167979.00467339065
1942,162848.35462615144
1943,237476.7241943058
1944,382270.51756243646
1945,412485.5823981791
1946,141917.94816959932
1947,146144.90014523253
1948,177637.40745457678
1949,240953.83261861498
1950,185628.10749756507
1951,243418.2112186699
1952,201855.0847083599
1953,176486.8392375682
1954,181656.52388419514
1955,135264.2192132196
1956,280148.4408888213
1957,156077.19808810536
1958,250994.98215152277
1959,136346.6353608622
1960,94821.7222942876
1961,126762.84947767583
1962,94104.08357696484
1963,106918.05838527018
1964,106587.04424296544
1965,134747.83080965767
1966,137843.41349591053
1967,313297.17107125465
1968,413116.3557307734
1969,393226.27254325314
1970,401915.8330140301
1971,447325.27713702223
1972,372097.49753409286
1973,293849.82006639364
1974,341471.3032867012
1975,488072.1240461158
1976,278936.8476744673
1977,361837.80534917756
1978,344418.1569374986
1979,323346.900393176
1980,205092.05225048956
1981,358372.79329523025
1982,215468.3329815352
1983,200303.85028679497
1984,178099.26340651527
1985,229460.41752124112
1986,206177.3264576979
1987,202787.2520544269
1988,171450.13475200292
1989,189225.8879991124
1990,205832.59967745555
1991,230684.91005972977
1992,225643.50552701482
1993,162983.2874331
1994,227615.32135308086
1995,185645.7242479545
1996,284143.22009403596
1997,328133.46172305895
1998,325067.1719707364
1999,314704.30543320044
2000,319420.40849025786
2001,296519.12651885225
2002,244887.81159973232
2003,245797.37044534704
2004,280739.3705698709
2005,229638.87353922857
2006,221803.9311860295
2007,241762.40746110474
2008,232704.93865281023
2009,209672.9968557752
2010,191888.11259933744
2011,128836.63415893362
2012,178902.6279542192
2013,181523.8543714057
2014,187740.1738087986
2015,217570.8384955607
2016,196268.3966656536
2017,199421.22490517687
2018,102310.24821951876
2019,131128.85535265846
2020,75897.55757517314
2021,96760.95870173626
2022,224349.8716200357
2023,150657.95228821214
2024,288709.8155935868
2025,356332.93042140943
2026,168071.29462982737
2027,156509.14347507054
2028,156119.7685750622
2029,173208.46078360252
2030,260760.4331040372
2031,232453.8971623804
2032,259379.62959659233
2033,250305.8129909199
2034,171572.1067832059
2035,234461.65786059664
2036,198808.458430048
2037,216229.19615020306
2038,321142.24953374825
2039,228286.38306035206
2040,314538.403408629
2041,318577.7830354562
2042,210242.50559423433
2043,179839.18473483046
2044,172495.52004611964
2045,200214.62317046733
2046,151972.88622796742
2047,139106.39862408148
2048,139519.4470611297
2049,139516.96081692827
2050,162558.65076366853
2051,99067.54493633764
2052,113599.19405242876
2053,141325.66102992347
2054,85551.2438635901
2055,173543.03873826988
2056,131733.2852726365
2057,95572.382198371
2058,213218.44375872018
2059,123585.56696297953
2060,177346.80023547763
2061,169118.5252314043
2062,123815.54916783547
2063,109786.65672642013
2064,137977.27065162084
2065,93941.6853410138
2066,170235.55284438835
2067,115178.74045164652
2068,153103.93902172876
2069,82386.47783835346
2070,110748.73098755523
2071,99301.53892356856
2072,148252.60336586137
2073,119176.58482341719
2074,170317.89259204196
2075,168417.9534248311
2076,120534.03016050231
2077,160033.10546202044
2078,130891.55412351157
2079,130794.27515192045
2080,117534.1114567626
2081,129784.1363985948
2082,136417.02969524797
2083,156069.34819029734
2084,103669.54498634594
2085,110764.46670359893
2086,102125.66331732494
2087,113595.13371753455
2088,103239.38529276478
2089,74031.72192297186
2090,115579.06998086622
2091,106513.40113963417
2092,128989.25887237153
2093,143266.0822480209
2094,117184.03328794824
2095,171523.66448080004
2096,81810.05703259201
2097,96049.7166307981
2098,158743.01413748198
2099,34707.72744143984
2100,56475.151022245656
2101,112364.43152522505
2102,119502.95652899105
2103,103059.55365150509
2104,130964.12707865884
2105,140190.39020982743
2106,55010.91318596419
2107,194126.16450084336
2108,113834.89021707526
2109,110247.19971537092
2110,121392.7260665007
2111,137287.44742383691
2112,144144.5039394117
2113,119475.28827259767
2114,119883.30605527459
2115,167515.9262051421
2116,118158.29257909767
2117,156166.8899116888
2118,125787.18888007985
2119,121180.64053571227
2120,100025.68121253491
2121,107738.3742707907
2122,121931.39614525568
2123,84896.27128941526
2124,166747.6984678493
2125,131131.3244173004
2126,163697.5257880956
2127,171498.30416145013
2128,133459.72983773227
2129,50920.926200404036
2130,140321.6544425786
2131,123947.84869522965
2132,116600.51625099244
2133,129581.83033052838
2134,120966.10181432767
2135,93081.70443129119
2136,70550.20090604947
2137,107937.14549830799
2138,127891.60367813188
2139,137489.4373212856
2140,137927.56146609318
2141,167726.35985559755
2142,128081.90894540507
2143,160062.85469968966
2144,136398.79052380327
2145,141553.58210133322
2146,186312.63151932557
2147,143015.74400311906
2148,114549.4479397759
2149,133364.97245703416
2150,233334.4569806442
2151,123297.49884203862
2152,196094.2522051083
2153,177970.6553636746
2154,102844.38053782238
2155,137142.91876304074
2156,263784.53383824334
2157,234305.97715188313
2158,240890.30554689866
2159,217319.50238566758
2160,190286.87840205999
2161,225677.58874559088
2162,376105.0347247503
2163,360509.02104401594
2164,248619.20968366542
2165,204160.32559304027
2166,157748.70813741288
2167,225790.7581471954
2168,191561.62709873315
2169,193006.79844374192
2170,211327.61572898415
2171,154243.14058067996
2172,133638.7320068941
2173,180221.99399504904
2174,219434.90877009957
2175,273935.0678637746
2176,310377.562137199
2177,238565.41538405887
2178,209612.70248348263
2179,129747.70526985617
2180,225245.5138409104
2181,193948.44389075332
2182,220236.89736525336
2183,190313.3355602885
2184,119620.82616405911
2185,117296.96946092886
2186,154377.37790959203
2187,140457.96200490935
2188,152793.42196638425
2189,307116.64326743997
2190,82918.59082203625
2191,55714.87023180527
2192,83036.23370192392
2193,127780.13070541914
2194,101569.66059209718
2195,104004.66434930614
2196,111551.02738544252
2197,115502.41207119786
2198,161225.6399991398
2199,174903.89980426498
2200,155434.87797175796
2201,156320.37267643696
2202,204834.16331362686
2203,149440.83065784504
2204,191417.00877765272
2205,129801.787825904
2206,152817.05711855448
2207,228330.9671319979
2208,253944.5245564279
2209,268991.07582260773
2210,127190.65477226445
2211,121952.09091258055
2212,125364.81092328172
2213,109361.19591222332
2214,140991.50880004672
2215,99738.87063550361
2216,159437.9639835974
2217,90563.10137377254
2218,66186.51162690778
2219,44871.45650644152
2220,16180.017432681692
2221,350416.7746263128
2222,307141.0062202031
2223,282756.49974515586
2224,201063.50288442906
2225,119242.02272715967
2226,185661.6791431077
2227,192891.08378027022
2228,283812.7841279907
2229,250566.46414796513
2230,153311.91011017928
2231,217553.35254717045
2232,180544.91538497127
2233,186723.1563028958
2234,248231.73757098595
2235,233700.67370129307
2236,248790.29249314364
2237,308868.04315901216
2238,197048.54860182863
2239,102424.04521856268
2240,151621.84796711523
2241,138398.9313676414
2242,125778.10063054363
2243,124116.18241683731
2244,100293.41664940692
2245,113628.20238926986
2246,131251.16714037294
2247,130413.7539736654
2248,121869.55674435318
2249,110612.34398529612
2250,121436.77185001515
2251,106113.14196023095
2252,194367.7088155318
2253,157210.96862213605
2254,176024.17635521264
2255,188582.8196203173
2256,167928.30670893533
2257,211426.40307990645
2258,147126.46408096253
2259,176764.34263912655
2260,135040.1155490601
2261,219260.52460262738
2262,235962.72314438445
2263,384275.3407462383
2264,465506.746565302
2265,158286.4180511233
2266,324611.23454413295
2267,386103.17191606236
2268,468205.54864198633
2269,150704.64658818947
2270,184746.98568541103
2271,211364.39572620034
2272,190747.37786496483
2273,147382.44108276165
2274,183819.40144022636
2275,163418.33498308237
2276,194865.42168422946
2277,180126.76984887174
2278,148397.4497490852
2279,133185.3556815364
2280,102543.97169139475
2281,148354.04521597148
2282,164726.19102541794
2283,111699.6639233466
2284,125615.22315196402
2285,146889.80961878755
2286,119856.98837252989
2287,388762.8404650573
2288,294176.1674283358
2289,351062.35451523913
2290,440360.7833610624
2291,350867.38145482086
2292,419808.1087288166
2293,463638.4785438293
2294,393544.583314743
2295,463777.34317628935
2296,282562.0281958455
2297,385215.3188887202
2298,375044.0761778824
2299,351486.6330662861
2300,327386.7372436125
2301,335189.30028793536
2302,259373.79343013026
2303,245038.9159331798
2304,262091.27623842855
2305,211090.3696769282
2306,199816.96178772394
2307,205248.4174117139
2308,228454.2192627682
2309,304990.53685586667
2310,214401.16648792726
2311,210637.98749050786
2312,185039.07805601347
2313,165777.07941796083
2314,182050.7523943552
2315,183386.85760417974
2316,201411.05525143904
2317,195700.20291796263
2318,187811.77977190848
2319,189299.27172605952
2320,182162.4349772886
2321,237720.5931893353
2322,197606.49170702853
2323,199517.44489207375
2324,175387.13463585643
2325,211628.99143335785
2326,170345.08236582042
2327,196959.77912757787
2328,218805.76814146218
2329,189986.9867425685
2330,181256.80160562697
2331,344535.2226135206
2332,386896.3303651731
2333,322136.9370044827
2334,278527.78965325165
2335,299702.04396838514
2336,320071.88692313025
2337,198037.33736332846
2338,252776.22765719658
2339,211882.30873570003
2340,396661.6379254665
2341,210816.5222189213
2342,226418.59380773403
2343,224235.0859724853
2344,210477.09430943488
2345,226776.30729082105
2346,216224.59170449135
2347,206519.29249707115
2348,249559.10583923734
2349,207683.99268549602
2350,316487.0422495699
2351,287060.74806097936
2352,243404.29589588143
2353,251062.62682085892
2354,163016.41247168375
2355,151652.41184969415
2356,144178.57157508118
2357,189988.03343366346
2358,202293.11886279605
2359,123686.84376544502
2360,108201.90119493798
2361,154436.02918571298
2362,258171.3097009213
2363,131567.44738652027
2364,152610.0818533492
2365,202848.37059001543
2366,192222.54529898474
2367,213691.0683332675
2368,223270.65339176237
2369,210536.1012093943
2370,170379.45043224026
2371,165453.23366804025
2372,194389.45283622536
2373,285294.08918955235
2374,311127.3064648271
2375,240453.54399419465
2376,298703.5186354057
2377,334934.18641639844
2378,147383.40490729618
2379,217604.71688079427
2380,145908.23760306288
2381,172463.24105603865
2382,198544.92764592156
2383,190078.31378351816
2384,231446.619328833
2385,152039.54839063197
2386,130911.62026490191
2387,121858.21541032493
2388,103586.91390375029
2389,109826.74785003187
2390,153824.65450307337
2391,149079.4440524818
2392,115962.02891133094
2393,177106.23010917855
2394,151922.07434482255
2395,206605.74326557078
2396,132087.65267946216
2397,210395.38689164794
2398,128470.28068325305
2399,71606.92266467921
2400,59037.31409618861
2401,137439.3977675062
2402,134084.18432426744
2403,146819.9830327619
2404,154917.75618074043
2405,151230.17063409666
2406,138734.77027633652
2407,123248.32924021158
2408,122328.22238746242
2409,105407.27926753329
2410,180487.57610051145
2411,112247.86390056742
2412,159409.31802268408
2413,121649.37363945616
2414,175077.98595596824
2415,135650.83285247296
2416,126690.49220009195
2417,139077.79311826616
2418,137124.6240209503
2419,126434.76636153403
2420,125828.06798250091
2421,168419.77283765373
2422,101204.87030703663
2423,125272.62548119071
2424,138368.43317726164
2425,217515.39349126312
2426,141258.48875852267
2427,137315.7757742274
2428,189173.99951952006
2429,99473.94331757481
2430,127053.40779292295
2431,97925.33443872198
2432,151353.00911074603
2433,151322.34328973328
2434,142013.50643207252
2435,168528.68358835226
2436,110326.39254758734
2437,92063.85726440334
2438,112365.6325476856
2439,90984.9437117216
2440,126090.2996714152
2441,92409.70121320909
2442,90874.30849368521
2443,139667.37175365712
2444,133664.6968777516
2445,80855.31457850111
2446,139020.8759697138
2447,189246.68635054774
2448,132561.95833991977
2449,111699.80245411437
2450,158008.31650011233
2451,124020.1568771863
2452,201207.06831208724
2453,93128.58769071785
2454,117930.17252383207
2455,116353.7150645823
2456,143110.74030730175
2457,152565.52586174622
2458,141193.28761295683
2459,117878.98735046164
2460,143921.96836848016
2461,127419.26437354679
2462,134534.69253735116
2463,127721.0097456821
2464,190408.12116154117
2465,137791.916317434
2466,117916.7746362557
2467,118150.4468464404
2468,93618.5235905727
2469,90427.02696253514
2470,209396.9252267287
2471,218286.94903722158
2472,176716.45816468247
2473,125605.16597493648
2474,83621.16017333981
2475,208459.49912765063
2476,107969.04220191955
2477,117954.39931039268
2478,154201.5351928946
2479,97270.43603518924
2480,160514.1466918442
2481,124568.02649260504
2482,112105.32719998783
2483,101224.40411029324
2484,122493.8459307428
2485,124254.07224126885
2486,164946.74022582464
2487,194934.12184906637
2488,162003.15076655275
2489,157084.1638176084
2490,136982.07412661298
2491,85937.75960213003
2492,188370.16965181095
2493,150551.66248272418
2494,148252.7029124766
2495,67920.28731442596
2496,224093.5981777774
2497,157401.23059244073
2498,112579.11914156278
2499,78926.705566005
2500,120703.65329531205
2501,138652.91571818903
2502,146171.900991553
2503,114445.097407214
2504,215797.70840277034
2505,230549.018515743
2506,249863.96024197672
2507,276953.46056170063
2508,245859.31444025095
2509,211299.85679562687
2510,205435.94733739167
2511,172795.26783741004
2512,213426.35011413484
2513,219353.50081313454
2514,319563.5283362898
2515,161100.6958254798
2516,172255.00522123027
2517,151312.98351634384
2518,150242.68315205135
2519,246402.42734171698
2520,220358.77768106895
2521,185413.1330763249
2522,220108.8700993939
2523,115066.09484107654
2524,138406.32224114408
2525,150306.4876770034
2526,158973.52909243712
2527,117945.93307639143
2528,152586.04899614927
2529,86212.40479786131
2530,122326.22410994436
2531,261162.46483093972
2532,218379.26506515767
2533,195836.5169340377
2534,245692.97077657952
2535,275243.409393862
2536,227529.12969706222
2537,253709.01768834033
2538,188624.0371151691
2539,183962.7235482576
2540,186566.17754127466
2541,174095.30665456667
2542,164905.4505588936
2543,109552.9148272655
2544,116745.9618601361
2545,131048.47034571799
2546,125190.77470414367
2547,138780.33578662085
2548,157864.80654176552
2549,159557.2252461435
2550,669830.6146107002
2551,136217.89543769092
2552,135995.96725926627
2553,66287.4081960972
2554,81489.90065261372
2555,107998.28444932551
2556,88464.58830924412
2557,97985.45803234895
2558,175093.41404765614
2559,161229.05581333936
2560,165926.7787565126
2561,155007.21493980777
2562,166180.18144246418
2563,156140.1998311675
2564,198297.92676358426
2565,164214.31949278925
2566,176474.1045671701
2567,147542.9029724521
2568,222643.56949829118
2569,240384.7868988261
2570,114762.6356429901
2571,204063.20167115747
2572,161494.55256321473
2573,233598.28452937023
2574,283279.6585514221
2575,136740.56215086224
2576,172148.49487401373
2577,165118.01178843947
2578,68256.94312308122
2579,39119.99220825313
2580,94876.53916974706
2581,121186.05270301554
2582,110712.16708318166
2583,287712.92608591245
2584,170780.45072760584
2585,182349.1595155359
2586,210399.47788905908
2587,202180.10286333668
2588,137669.67377957824
2589,141883.66347140854
2590,200655.97742798497
2591,236067.81752025898
2592,217923.78805827972
2593,259137.87515933422
2594,173034.90662277173
2595,213802.18894833396
2596,287885.6391022701
2597,203194.8535812741
2598,278247.8158298036
2599,389520.4396652625
2600,202464.465884233
2601,124894.97567026438
2602,73057.11222358343
2603,91758.87433480281
2604,89123.86722543936
2605,72328.69880160053
2606,131224.20856179215
2607,209085.13314046967
2608,182841.4365922239
2609,155658.49724730788
2610,109211.35882282878
2611,202701.07526897747
2612,150641.5125672021
2613,115708.80529397211
2614,103261.67707275761
2615,157072.76974477834
2616,148690.78199588243
2617,209303.37894563546
2618,215880.35399761389
2619,208683.70566536885
2620,191254.03575832196
2621,175789.730993886
2622,181661.65589211168
2623,230118.81459723326
2624,287498.39205489145
2625,298405.12682450254
2626,170789.98196237153
2627,180182.17198332763
2628,470081.81056737166
2629,495599.7102969204
2630,383142.4440250492
2631,464194.78188466886
2632,415819.10603298375
2633,316992.0852417516
2634,429771.1028384102
2635,140327.9314444578
2636,168917.87181558652
2637,195782.4743094573
2638,265690.9894809853
2639,178903.43569184502
2640,152382.102389812
2641,97422.8244739865
2642,168759.82157456462
2643,108092.3418265529
2644,104955.54552119263
2645,108528.24331071484
2646,93964.85268490107
2647,108485.06052145147
2648,143434.46598252418
2649,144204.70216180905
2650,126453.55672577283
2651,137291.2048130542
2652,384446.549603477
2653,256501.980273544
2654,281275.6038306248
2655,417544.4468861109
2656,331777.0652291229
2657,372409.97663487616
2658,331641.3859406519
2659,324373.4947807038
2660,366113.12421271025
2661,370331.9976078527
2662,390319.3248796017
2663,281507.5529966759
2664,297263.1676549073
2665,334453.13918977237
2666,296964.0201179441
2667,180605.30300148815
2668,185074.62569299183
2669,191997.1116580742
2670,268221.3641647939
2671,191086.58653991023
2672,195719.07629090807
2673,200311.19230689047
2674,196070.8013738778
2675,189627.6886035093
2676,188360.96911007827
2677,203013.0631753437
2678,231887.73926738507
2679,288433.56365831406
2680,296519.5266511389
2681,406582.3340819323
2682,316137.5379762185
2683,477764.1759666563
2684,327095.7076686139
2685,343202.5928775242
2686,250248.39491657272
2687,297490.8068009014
2688,211894.89213774688
2689,212766.68412749565
2690,385188.0318378755
2691,196983.23842223885
2692,157629.0794911926
2693,209644.7006140154
2694,140692.7163231252
2695,198247.75779851043
2696,184002.07044977913
2697,193604.7542987529
2698,196903.65539774726
2699,164475.96667671128
2700,142440.37842781283
2701,133828.27686647797
2702,91479.26651262768
2703,113622.99202795356
2704,145084.6675125613
2705,105934.82642063215
2706,79168.31644792428
2707,98940.62811331335
2708,140451.506884129
2709,114226.49532189808
2710,131760.9848736748
2711,340681.8368820327
2712,419957.155266257
2713,159076.28164402465
2714,142613.98591676343
2715,177742.05308373919
2716,132892.8379177931
2717,197790.52073615108
2718,211904.6444366554
2719,145887.44838638458
2720,168863.21957762944
2721,123869.94732002384
2722,156706.84978221668
2723,132474.2502258278
2724,123544.39657712744
2725,121240.19910600538
2726,145592.556360114
2727,171998.53658518835
2728,175311.95091575527
2729,144444.66090013366
2730,145097.51821967977
2731,124537.85906295294
2732,139059.2760215869
2733,155117.56148754997
2734,131810.41379219427
